# x, y_true, y_pred
-1.660156250000000000e-02 6.595603190362453461e-03 4.142343103885650635e-01 3.091749548912048340e-01
4.833984375000000000e-01 6.602264940738677979e-03 2.500036358833312988e-02 1.858461275696754456e-02
-4.697265625000000000e-01 6.608927156776189804e-03 4.550415277481079102e-02 3.396917507052421570e-02
3.027343750000000000e-02 6.615589838474988937e-03 4.138128757476806641e-01 3.086180984973907471e-01
-2.197265625000000000e-01 6.622251588851213455e-03 3.403242528438568115e-01 2.533475160598754883e-01
2.802734375000000000e-01 6.628913804888725281e-03 2.888697087764739990e-01 2.148350030183792114e-01
-3.447265625000000000e-01 6.635576486587524414e-03 2.182656228542327881e-01 1.623123139142990112e-01
1.552734375000000000e-01 6.642238236963748932e-03 3.796686530113220215e-01 2.824551165103912354e-01
-9.472656250000000000e-02 6.648900453001260757e-03 4.028809070587158203e-01 2.998180985450744629e-01
4.052734375000000000e-01 6.655563134700059891e-03 1.391096860170364380e-01 1.032359600067138672e-01
-4.072265625000000000e-01 6.662224885076284409e-03 1.363973766565322876e-01 1.014203354716300964e-01
9.277343750000000000e-02 6.668887101113796234e-03 4.038583636283874512e-01 3.003529310226440430e-01
-1.572265625000000000e-01 6.675549782812595367e-03 3.792943954467773438e-01 2.818151116371154785e-01
3.427734375000000000e-01 6.682211533188819885e-03 2.208178043365478516e-01 1.637942641973495483e-01
-2.822265625000000000e-01 6.688874214887619019e-03 2.874221503734588623e-01 2.132359296083450317e-01
2.177734375000000000e-01 6.695536430925130844e-03 3.426645994186401367e-01 2.541527450084686279e-01
-3.222656250000000000e-02 6.702198181301355362e-03 4.157243371009826660e-01 3.088091015815734863e-01
4.677734375000000000e-01 6.708860863000154495e-03 4.846308007836341858e-02 3.586011007428169250e-02
-4.384765625000000000e-01 6.715523079037666321e-03 9.178601950407028198e-02 6.814237684011459351e-02
6.152343750000000000e-02 6.722184829413890839e-03 4.121866822242736816e-01 3.059196770191192627e-01
-1.884765625000000000e-01 6.728847511112689972e-03 3.628061711788177490e-01 2.688860893249511719e-01
3.115234375000000000e-01 6.735509261488914490e-03 2.571921944618225098e-01 1.903576999902725220e-01
-3.134765625000000000e-01 6.742171477526426315e-03 2.550751864910125732e-01 1.887706518173217773e-01
1.865234375000000000e-01 6.748834159225225449e-03 3.643068075180053711e-01 2.696449160575866699e-01
-6.347656250000000000e-02 6.755495909601449966e-03 4.125966429710388184e-01 3.056969642639160156e-01
4.365234375000000000e-01 6.762158125638961792e-03 9.467951208353042603e-02 6.990860402584075928e-02
-3.759765625000000000e-01 6.768820807337760925e-03 1.790941357612609863e-01 1.324483305215835571e-01
1.240234375000000000e-01 6.775482557713985443e-03 3.957735300064086914e-01 2.928361594676971436e-01
-1.259765625000000000e-01 6.782145239412784576e-03 3.951457142829895020e-01 2.922847867012023926e-01
3.740234375000000000e-01 6.788807455450296402e-03 1.817214637994766235e-01 1.341180950403213501e-01
-2.509765625000000000e-01 6.795469205826520920e-03 3.173160851001739502e-01 2.343729287385940552e-01
2.490234375000000000e-01 6.802131887525320053e-03 3.190724551677703857e-01 2.354995906352996826e-01
-9.765625000000000000e-04 6.808794103562831879e-03 4.198165237903594971e-01 3.104374110698699951e-01
4.990234375000000000e-01 6.815455853939056396e-03 1.474492950364947319e-03 1.085800700820982456e-03
-4.995117187500000000e-01 6.822118535637855530e-03 7.372868712991476059e-04 5.452217883430421352e-04
4.882812500000000000e-04 6.828780751675367355e-03 4.203029274940490723e-01 3.105246722698211670e-01
-2.495117187500000000e-01 6.835442502051591873e-03 3.189964294433593750e-01 2.352045774459838867e-01
2.504882812500000000e-01 6.842105183750391006e-03 3.182184398174285889e-01 2.344518750905990601e-01
-3.745117187500000000e-01 6.848767399787902832e-03 1.812561601400375366e-01 1.335671693086624146e-01
1.254882812500000000e-01 6.855430081486701965e-03 3.967874050140380859e-01 2.925437986850738525e-01
-1.245117187500000000e-01 6.862091831862926483e-03 3.973045349121093750e-01 2.928579151630401611e-01
3.754882812500000000e-01 6.868754047900438309e-03 1.800278425216674805e-01 1.323959529399871826e-01
-4.370117187500000000e-01 6.875416263937950134e-03 9.409072250127792358e-02 6.935104727745056152e-02
6.298828125000000000e-02 6.882078479975461960e-03 4.156099259853363037e-01 3.062855899333953857e-01
-1.870117187500000000e-01 6.888740696012973785e-03 3.661434650421142578e-01 2.694713175296783447e-01
3.129882812500000000e-01 6.895402912050485611e-03 2.565331757068634033e-01 1.885254681110382080e-01
-3.120117187500000000e-01 6.902065128087997437e-03 2.576617300510406494e-01 1.893437206745147705e-01
1.879882812500000000e-01 6.908727344125509262e-03 3.658380508422851562e-01 2.688630521297454834e-01
-6.201171875000000000e-02 6.915389560163021088e-03 4.165644347667694092e-01 3.064803481101989746e-01
4.379882812500000000e-01 6.922051776200532913e-03 9.271758794784545898e-02 6.797746568918228149e-02
-4.682617187500000000e-01 6.928713992238044739e-03 4.784129559993743896e-02 3.520281240344047546e-02
3.173828125000000000e-02 6.935376208275556564e-03 4.213604331016540527e-01 3.098439574241638184e-01
-2.182617187500000000e-01 6.942038424313068390e-03 3.454589247703552246e-01 2.535987794399261475e-01
2.817382812500000000e-01 6.948701106011867523e-03 2.899818122386932373e-01 2.126213908195495605e-01
-3.432617187500000000e-01 6.955362856388092041e-03 2.214089632034301758e-01 1.623281687498092651e-01
1.567382812500000000e-01 6.962025072425603867e-03 3.845754563808441162e-01 2.820790112018585205e-01
-9.326171875000000000e-02 6.968687754124403000e-03 4.102322757244110107e-01 3.010433018207550049e-01
4.067382812500000000e-01 6.975349504500627518e-03 1.376570314168930054e-01 1.007211580872535706e-01
-4.057617187500000000e-01 6.982011720538139343e-03 1.390416771173477173e-01 1.019137501716613770e-01
9.423828125000000000e-02 6.988674402236938477e-03 4.103769063949584961e-01 3.009097874164581299e-01
-1.557617187500000000e-01 6.995336152613162994e-03 3.856682181358337402e-01 2.825730144977569580e-01
3.442382812500000000e-01 7.001998368650674820e-03 2.204255014657974243e-01 1.611971110105514526e-01
-2.807617187500000000e-01 7.008661050349473953e-03 2.914588749408721924e-01 2.132140547037124634e-01
2.192382812500000000e-01 7.015322800725698471e-03 3.456724882125854492e-01 2.527721524238586426e-01
-3.076171875000000000e-02 7.021985016763210297e-03 4.235232174396514893e-01 3.102061450481414795e-01
4.692382812500000000e-01 7.028647698462009430e-03 4.643328860402107239e-02 3.387736529111862183e-02
-4.838867187500000000e-01 7.035309448838233948e-03 2.437109686434268951e-02 1.785003207623958588e-02
1.611328125000000000e-02 7.041972130537033081e-03 4.250636398792266846e-01 3.111031651496887207e-01
-2.338867187500000000e-01 7.048634346574544907e-03 3.345293402671813965e-01 2.443992942571640015e-01
2.661132812500000000e-01 7.055296096950769424e-03 3.061408400535583496e-01 2.234181761741638184e-01
-3.588867187500000000e-01 7.061958778649568558e-03 2.022968679666519165e-01 1.476334184408187866e-01
1.411132812500000000e-01 7.068620994687080383e-03 3.941810131072998047e-01 2.878262698650360107e-01
-1.088867187500000000e-01 7.075282745063304901e-03 4.074651896953582764e-01 2.975831627845764160e-01
3.911132812500000000e-01 7.081945426762104034e-03 1.596027016639709473e-01 1.162496432662010193e-01
-4.213867187500000000e-01 7.088607177138328552e-03 1.170476898550987244e-01 8.541506528854370117e-02
7.861328125000000000e-02 7.095269393175840378e-03 4.170036613941192627e-01 3.043810725212097168e-01
-1.713867187500000000e-01 7.101932074874639511e-03 3.789624273777008057e-01 2.763417065143585205e-01
3.286132812500000000e-01 7.108593825250864029e-03 2.398300617933273315e-01 1.745761483907699585e-01
-2.963867187500000000e-01 7.115256506949663162e-03 2.761563062667846680e-01 2.010511159896850586e-01
2.036132812500000000e-01 7.121918722987174988e-03 3.585669994354248047e-01 2.609992325305938721e-01
-4.638671875000000000e-02 7.128580473363399506e-03 4.241624772548675537e-01 3.091854751110076904e-01
4.536132812500000000e-01 7.135243155062198639e-03 6.988412141799926758e-02 5.075120180845260620e-02
-4.526367187500000000e-01 7.141905371099710464e-03 7.134409993886947632e-02 5.197766423225402832e-02
4.736328125000000000e-02 7.148567121475934982e-03 4.244863092899322510e-01 3.091878592967987061e-01
-2.026367187500000000e-01 7.155229803174734116e-03 3.597339689731597900e-01 2.616564631462097168e-01
2.973632812500000000e-01 7.161892019212245941e-03 2.754657864570617676e-01 2.000657469034194946e-01
-3.276367187500000000e-01 7.168553769588470459e-03 2.413296550512313843e-01 1.752628087997436523e-01
1.723632812500000000e-01 7.175216451287269592e-03 3.796156048774719238e-01 2.757650315761566162e-01
-7.763671875000000000e-02 7.181878667324781418e-03 4.191862344741821289e-01 3.047751188278198242e-01
4.223632812500000000e-01 7.188540417701005936e-03 1.158236190676689148e-01 8.393568545579910278e-02
-3.901367187500000000e-01 7.195203099399805069e-03 1.612665355205535889e-01 1.170434206724166870e-01
1.098632812500000000e-01 7.201865315437316895e-03 4.097520112991333008e-01 2.975646257400512695e-01
-1.401367187500000000e-01 7.208527531474828720e-03 3.972816467285156250e-01 2.883985042572021484e-01
3.598632812500000000e-01 7.215189747512340546e-03 2.016792148351669312e-01 1.460785269737243652e-01
-2.651367187500000000e-01 7.221851963549852371e-03 3.086873888969421387e-01 2.237461954355239868e-01
2.348632812500000000e-01 7.228514179587364197e-03 3.358791172504425049e-01 2.432741671800613403e-01
-1.513671875000000000e-02 7.235176395624876022e-03 4.297532737255096436e-01 3.118356168270111084e-01
4.848632812500000000e-01 7.241838611662387848e-03 2.295999228954315186e-02 1.659451425075531006e-02
-4.916992187500000000e-01 7.248500827699899673e-03 1.259765867143869400e-02 9.138364344835281372e-03
8.300781250000000000e-03 7.255163043737411499e-03 4.304900765419006348e-01 3.121087551116943359e-01
-2.416992187500000000e-01 7.261825259774923325e-03 3.304554820060729980e-01 2.391611635684967041e-01
2.583007812500000000e-01 7.268487475812435150e-03 3.156087398529052734e-01 2.281628698110580444e-01
-3.666992187500000000e-01 7.275149691849946976e-03 1.930328458547592163e-01 1.395530551671981812e-01
1.333007812500000000e-01 7.281811442226171494e-03 4.018396139144897461e-01 2.906895875930786133e-01
-1.166992187500000000e-01 7.288474123924970627e-03 4.089618325233459473e-01 2.958737313747406006e-01
3.833007812500000000e-01 7.295136339962482452e-03 1.709215193986892700e-01 1.233324557542800903e-01
-4.291992187500000000e-01 7.301799021661281586e-03 1.061135753989219666e-01 7.671070843935012817e-02
7.080078125000000000e-02 7.308460772037506104e-03 4.236905574798583984e-01 3.063701391220092773e-01
-1.791992187500000000e-01 7.315122988075017929e-03 3.777743577957153320e-01 2.729003727436065674e-01
3.208007812500000000e-01 7.321785669773817062e-03 2.503088712692260742e-01 1.804912686347961426e-01
-3.041992187500000000e-01 7.328447420150041580e-03 2.692622840404510498e-01 1.941902935504913330e-01
1.958007812500000000e-01 7.335109636187553406e-03 3.671622574329376221e-01 2.647610902786254883e-01
-5.419921875000000000e-02 7.341772317886352539e-03 4.278681874275207520e-01 3.089423775672912598e-01
4.458007812500000000e-01 7.348434068262577057e-03 8.174835890531539917e-02 5.881351605057716370e-02
-4.604492187500000000e-01 7.355096284300088882e-03 5.988046526908874512e-02 4.321417212486267090e-02
3.955078125000000000e-02 7.361758965998888016e-03 4.305939376354217529e-01 3.106890320777893066e-01
-2.104492187500000000e-01 7.368420716375112534e-03 3.570881783962249756e-01 2.573019862174987793e-01
2.895507812500000000e-01 7.375083398073911667e-03 2.855125963687896729e-01 2.054105848073959351e-01
-3.354492187500000000e-01 7.381745614111423492e-03 2.331754118204116821e-01 1.677507162094116211e-01
1.645507812500000000e-01 7.388407364487648010e-03 3.877983987331390381e-01 2.790859937667846680e-01
-8.544921875000000000e-02 7.395070046186447144e-03 4.218204915523529053e-01 3.037994801998138428e-01
4.145507812500000000e-01 7.401732262223958969e-03 1.275170892477035522e-01 9.154828637838363647e-02
-3.979492187500000000e-01 7.408394012600183487e-03 1.510701775550842285e-01 1.086159721016883850e-01
1.020507812500000000e-01 7.415056694298982620e-03 4.170019030570983887e-01 3.000038564205169678e-01
-1.479492187500000000e-01 7.421718444675207138e-03 3.974319994449615479e-01 2.858043909072875977e-01
3.520507812500000000e-01 7.428380660712718964e-03 2.126913368701934814e-01 1.526110321283340454e-01
-2.729492187500000000e-01 7.435043342411518097e-03 3.031418621540069580e-01 2.176628410816192627e-01
2.270507812500000000e-01 7.441705092787742615e-03 3.450282216072082520e-01 2.475591599941253662e-01
-2.294921875000000000e-02 7.448367308825254440e-03 4.343612492084503174e-01 3.121972680091857910e-01
4.770507812500000000e-01 7.455029990524053574e-03 3.489909321069717407e-02 2.498834952712059021e-02
-4.760742187500000000e-01 7.461691740900278091e-03 3.638383373618125916e-02 2.613680064678192139e-02
2.392578125000000000e-02 7.468354422599077225e-03 4.347606897354125977e-01 3.122230768203735352e-01
-2.260742187500000000e-01 7.475016638636589050e-03 3.462636768817901611e-01 2.483068555593490601e-01
2.739257812500000000e-01 7.481678389012813568e-03 3.026154339313507080e-01 2.166955471038818359e-01
-3.510742187500000000e-01 7.488341070711612701e-03 2.142422944307327271e-01 1.534074246883392334e-01
1.489257812500000000e-01 7.495003286749124527e-03 3.982849121093750000e-01 2.853393554687500000e-01
-1.010742187500000000e-01 7.501665037125349045e-03 4.191823601722717285e-01 3.004519343376159668e-01
3.989257812500000000e-01 7.508327718824148178e-03 1.500027179718017578e-01 1.072001978754997253e-01
-4.135742187500000000e-01 7.514989934861660004e-03 1.291973441839218140e-01 9.247349202632904053e-02
8.642578125000000000e-02 7.521651685237884521e-03 4.243212640285491943e-01 3.038785159587860107e-01
-1.635742187500000000e-01 7.528314366936683655e-03 3.908109366893768311e-01 2.797070741653442383e-01
3.364257812500000000e-01 7.534976582974195480e-03 2.328798323869705200e-01 1.663238555192947388e-01
-2.885742187500000000e-01 7.541638333350419998e-03 2.879952490329742432e-01 2.057880610227584839e-01
2.114257812500000000e-01 7.548301015049219131e-03 3.588947355747222900e-01 2.563236057758331299e-01
-3.857421875000000000e-02 7.554963231086730957e-03 4.352689087390899658e-01 3.113466799259185791e-01
4.614257812500000000e-01 7.561625447124242783e-03 5.862106755375862122e-02 4.177735373377799988e-02
-4.448242187500000000e-01 7.568287663161754608e-03 8.352138847112655640e-02 5.967677757143974304e-02
5.517578125000000000e-02 7.574949879199266434e-03 4.330861866474151611e-01 3.095021545886993408e-01
-1.948242187500000000e-01 7.581612095236778259e-03 3.716152310371398926e-01 2.653030455112457275e-01
3.051757812500000000e-01 7.588274311274290085e-03 2.701681852340698242e-01 1.925264298915863037e-01
-3.198242187500000000e-01 7.594936527311801910e-03 2.533021867275238037e-01 1.805283427238464355e-01
1.801757812500000000e-01 7.601598743349313736e-03 3.818547427654266357e-01 2.721650302410125732e-01
-6.982421875000000000e-02 7.608260959386825562e-03 4.307070374488830566e-01 3.073052167892456055e-01
4.301757812500000000e-01 7.614923175424337387e-03 1.052894517779350281e-01 7.486975193023681641e-02
-3.823242187500000000e-01 7.621585391461849213e-03 1.734448820352554321e-01 1.234886944293975830e-01
1.176757812500000000e-01 7.628247607499361038e-03 4.155140221118927002e-01 2.960484921932220459e-01
-1.323242187500000000e-01 7.634910289198160172e-03 4.091841280460357666e-01 2.915199697017669678e-01
3.676757812500000000e-01 7.641572039574384689e-03 1.933283060789108276e-01 1.373893916606903076e-01
-2.573242187500000000e-01 7.648234255611896515e-03 3.206270039081573486e-01 2.281109243631362915e-01
2.426757812500000000e-01 7.654896937310695648e-03 3.342709243297576904e-01 2.375577092170715332e-01
-7.324218750000000000e-03 7.661558687686920166e-03 4.402435719966888428e-01 3.134408891201019287e-01
4.926757812500000000e-01 7.668220903724431992e-03 1.119392644613981247e-02 7.940636016428470612e-03
-4.956054687500000000e-01 7.674883585423231125e-03 6.717808544635772705e-03 4.779514856636524200e-03
4.394531250000000000e-03 7.681545335799455643e-03 4.407798051834106445e-01 3.135461509227752686e-01
-2.456054687500000000e-01 7.688207551836967468e-03 3.320222795009613037e-01 2.358327656984329224e-01
2.543945312500000000e-01 7.694870233535766602e-03 3.239357471466064453e-01 2.297909110784530640e-01
-3.706054687500000000e-01 7.701531983911991119e-03 1.896832436323165894e-01 1.345533132553100586e-01
1.293945312500000000e-01 7.708194199949502945e-03 4.119936823844909668e-01 2.924506366252899170e-01
-1.206054687500000000e-01 7.714856881648302078e-03 4.160449802875518799e-01 2.953732013702392578e-01
3.793945312500000000e-01 7.721518632024526596e-03 1.778586804866790771e-01 1.259331852197647095e-01
-4.331054687500000000e-01 7.728181313723325729e-03 1.012051850557327271e-01 7.177276909351348877e-02
6.689453125000000000e-02 7.734843529760837555e-03 4.342740178108215332e-01 3.081125319004058838e-01
-1.831054687500000000e-01 7.741505280137062073e-03 3.822262883186340332e-01 2.709808945655822754e-01
3.168945312500000000e-01 7.748167961835861206e-03 2.578679919242858887e-01 1.824485957622528076e-01
-3.081054687500000000e-01 7.754830177873373032e-03 2.681531310081481934e-01 1.897847950458526611e-01
1.918945312500000000e-01 7.761491928249597549e-03 3.764995932579040527e-01 2.664127945899963379e-01
-5.810546875000000000e-02 7.768154609948396683e-03 4.369644224643707275e-01 3.095710277557373047e-01
4.418945312500000000e-01 7.774816360324621201e-03 8.823812752962112427e-02 6.229830905795097351e-02
-4.643554687500000000e-01 7.781478576362133026e-03 5.442653596401214600e-02 3.852773830294609070e-02
3.564453125000000000e-02 7.788141258060932159e-03 4.411289691925048828e-01 3.122837543487548828e-01
-2.143554687500000000e-01 7.794803008437156677e-03 3.601234257221221924e-01 2.546660304069519043e-01
2.856445312500000000e-01 7.801465224474668503e-03 2.935060560703277588e-01 2.071955502033233643e-01
-3.393554687500000000e-01 7.808127906173467636e-03 2.309109866619110107e-01 1.630121320486068726e-01
1.606445312500000000e-01 7.814790122210979462e-03 3.976185023784637451e-01 2.807937860488891602e-01
-8.935546875000000000e-02 7.821452803909778595e-03 4.299935996532440186e-01 3.038679957389831543e-01
4.106445312500000000e-01 7.828114554286003113e-03 1.342827975749969482e-01 9.460227191448211670e-02
-4.018554687500000000e-01 7.834776304662227631e-03 1.469077914953231812e-01 1.036258116364479065e-01
9.814453125000000000e-02 7.841438986361026764e-03 4.274760484695434570e-01 3.017555475234985352e-01
-1.518554687500000000e-01 7.848100736737251282e-03 4.032538831233978271e-01 2.845770418643951416e-01
3.481445312500000000e-01 7.854763418436050415e-03 2.200197428464889526e-01 1.549042910337448120e-01
-2.768554687500000000e-01 7.861426100134849548e-03 3.033845126628875732e-01 2.137838602066040039e-01
2.231445312500000000e-01 7.868087850511074066e-03 3.539767861366271973e-01 2.492209821939468384e-01
-2.685546875000000000e-02 7.874749600887298584e-03 4.441418349742889404e-01 3.131923675537109375e-01
4.731445312500000000e-01 7.881412282586097717e-03 4.114663228392601013e-02 2.891402505338191986e-02
-4.799804687500000000e-01 7.888074032962322235e-03 3.070188313722610474e-02 2.163202129304409027e-02
2.001953125000000000e-02 7.894736714661121368e-03 4.451850354671478271e-01 3.136604130268096924e-01
-2.299804687500000000e-01 7.901399396359920502e-03 3.486120402812957764e-01 2.453414052724838257e-01
2.700195312500000000e-01 7.908061146736145020e-03 3.109204173088073730e-01 2.184623479843139648e-01
-3.549804687500000000e-01 7.914723828434944153e-03 2.114924341440200806e-01 1.485958546400070190e-01
1.450195312500000000e-01 7.921385578811168671e-03 4.083571434020996094e-01 2.870673537254333496e-01
-1.049804687500000000e-01 7.928047329187393188e-03 4.268146455287933350e-01 3.001740872859954834e-01
3.950195312500000000e-01 7.934710010886192322e-03 1.569686084985733032e-01 1.100766658782958984e-01
-4.174804687500000000e-01 7.941371761262416840e-03 1.246914714574813843e-01 8.755464851856231689e-02
8.251953125000000000e-02 7.948034442961215973e-03 4.348948001861572266e-01 3.055765330791473389e-01
-1.674804687500000000e-01 7.954697124660015106e-03 3.959718942642211914e-01 2.781088054180145264e-01
3.325195312500000000e-01 7.961358875036239624e-03 2.404651343822479248e-01 1.685131937265396118e-01
-2.924804687500000000e-01 7.968020625412464142e-03 2.876226305961608887e-01 2.016922235488891602e-01
2.075195312500000000e-01 7.974683307111263275e-03 3.681599795818328857e-01 2.580140233039855957e-01
-4.248046875000000000e-02 7.981345057487487793e-03 4.447073936462402344e-01 3.120769858360290527e-01
4.575195312500000000e-01 7.988007739186286926e-03 6.505789607763290405e-02 4.550074785947799683e-02
-4.487304687500000000e-01 7.994670420885086060e-03 7.836965471506118774e-02 5.492677539587020874e-02
5.126953125000000000e-02 8.001332171261310577e-03 4.436814486980438232e-01 3.110728263854980469e-01
-1.987304687500000000e-01 8.007994852960109711e-03 3.754041194915771484e-01 2.630114555358886719e-01
3.012695312500000000e-01 8.014656603336334229e-03 2.781652510166168213e-01 1.944991201162338257e-01
-3.237304687500000000e-01 8.021318353712558746e-03 2.517138123512268066e-01 1.760427951812744141e-01
1.762695312500000000e-01 8.027981035411357880e-03 3.915957510471343994e-01 2.738752663135528564e-01
-7.373046875000000000e-02 8.034643717110157013e-03 4.393290579319000244e-01 3.075335323810577393e-01
4.262695312500000000e-01 8.041305467486381531e-03 1.120456829667091370e-01 7.818441092967987061e-02
-3.862304687500000000e-01 8.047968149185180664e-03 1.697882264852523804e-01 1.186022460460662842e-01
1.137695312500000000e-01 8.054629899561405182e-03 4.259429574012756348e-01 2.977636158466339111e-01
-1.362304687500000000e-01 8.061292581260204315e-03 4.156410694122314453e-01 2.905627787113189697e-01
3.637695312500000000e-01 8.067954331636428833e-03 2.006832212209701538e-01 1.399374455213546753e-01
-2.612304687500000000e-01 8.074617013335227966e-03 3.216339349746704102e-01 2.245658040046691895e-01
2.387695312500000000e-01 8.081278763711452484e-03 3.431718051433563232e-01 2.393084317445755005e-01
-1.123046875000000000e-02 8.087941445410251617e-03 4.502683281898498535e-01 3.144883215427398682e-01
4.887695312500000000e-01 8.094603195786476135e-03 1.731102354824542999e-02 1.205239538103342056e-02
-4.877929687500000000e-01 8.101265877485275269e-03 1.881806552410125732e-02 1.313097774982452393e-02
1.220703125000000000e-02 8.107927627861499786e-03 4.507013857364654541e-01 3.145106732845306396e-01
-2.377929687500000000e-01 8.114590309560298920e-03 3.444970250129699707e-01 2.401611357927322388e-01
2.622070312500000000e-01 8.121252059936523438e-03 3.211916387081146240e-01 2.235553264617919922e-01
-3.627929687500000000e-01 8.127914741635322571e-03 2.023218274116516113e-01 1.408091187477111816e-01
1.372070312500000000e-01 8.134576492011547089e-03 4.165778458118438721e-01 2.900973260402679443e-01
-1.127929687500000000e-01 8.141239173710346222e-03 4.281598627567291260e-01 2.982577681541442871e-01
3.872070312500000000e-01 8.147900924086570740e-03 1.688523143529891968e-01 1.172999888658523560e-01
-4.252929687500000000e-01 8.154563605785369873e-03 1.137943565845489502e-01 7.914589345455169678e-02
7.470703125000000000e-02 8.161225356161594391e-03 4.419080018997192383e-01 3.075600266456604004e-01
-1.752929687500000000e-01 8.167888037860393524e-03 3.946579396724700928e-01 2.745698094367980957e-01
3.247070312500000000e-01 8.174550719559192657e-03 2.516794502735137939e-01 1.747108399868011475e-01
-3.002929687500000000e-01 8.181212469935417175e-03 2.807781696319580078e-01 1.950324326753616333e-01
1.997070312500000000e-01 8.187874220311641693e-03 3.774890303611755371e-01 2.620719075202941895e-01
-5.029296875000000000e-02 8.194536902010440826e-03 4.483411312103271484e-01 3.116105198860168457e-01
4.497070312500000000e-01 8.201198652386665344e-03 7.725961506366729736e-02 5.352776125073432922e-02
-4.565429687500000000e-01 8.207861334085464478e-03 6.687226891517639160e-02 4.642181098461151123e-02
4.345703125000000000e-02 8.214524015784263611e-03 4.499983489513397217e-01 3.124903738498687744e-01
-2.065429687500000000e-01 8.221185766160488129e-03 3.726722300052642822e-01 2.586351037025451660e-01
2.934570312500000000e-01 8.227847516536712646e-03 2.889907062053680420e-01 2.001641690731048584e-01
-3.315429687500000000e-01 8.234510198235511780e-03 2.436333894729614258e-01 1.687796860933303833e-01
1.684570312500000000e-01 8.241171948611736298e-03 4.004346132278442383e-01 2.774304449558258057e-01
-8.154296875000000000e-02 8.247834630310535431e-03 4.418475329875946045e-01 3.063376843929290771e-01
4.184570312500000000e-01 8.254497312009334564e-03 1.241935044527053833e-01 8.584855496883392334e-02
-3.940429687500000000e-01 8.261159062385559082e-03 1.596563160419464111e-01 1.104683279991149902e-01
1.059570312500000000e-01 8.267821744084358215e-03 4.336410462856292725e-01 3.002808094024658203e-01
-1.440429687500000000e-01 8.274483494460582733e-03 4.156527519226074219e-01 2.878150641918182373e-01
3.559570312500000000e-01 8.281145244836807251e-03 2.123515754938125610e-01 1.466817110776901245e-01
-2.690429687500000000e-01 8.287807926535606384e-03 3.160927593708038330e-01 2.186120003461837769e-01
2.309570312500000000e-01 8.294469676911830902e-03 3.530941307544708252e-01 2.439144104719161987e-01
-1.904296875000000000e-02 8.301132358610630035e-03 4.548891186714172363e-01 3.146601319313049316e-01
4.809570312500000000e-01 8.307795040309429169e-03 2.948097884654998779e-02 2.033301442861557007e-02
-4.721679687500000000e-01 8.314456790685653687e-03 4.305195435881614685e-02 2.974700368940830231e-02
2.783203125000000000e-02 8.321119472384452820e-03 4.545865058898925781e-01 3.141680359840393066e-01
-2.221679687500000000e-01 8.327781222760677338e-03 3.612986505031585693e-01 2.495390176773071289e-01
2.778320312500000000e-01 8.334442973136901855e-03 3.072966933250427246e-01 2.118486613035202026e-01
-3.471679687500000000e-01 8.341105654835700989e-03 2.243379652500152588e-01 1.546618491411209106e-01
1.528320312500000000e-01 8.347768336534500122e-03 4.120388925075531006e-01 2.841609120368957520e-01
-9.716796875000000000e-02 8.354430086910724640e-03 4.388947188854217529e-01 3.028249740600585938e-01
4.028320312500000000e-01 8.361092768609523773e-03 1.474196314811706543e-01 1.014315187931060791e-01
-4.096679687500000000e-01 8.367754518985748291e-03 1.374865174293518066e-01 9.468600153923034668e-02
9.033203125000000000e-02 8.374416269361972809e-03 4.417794048786163330e-01 3.044911026954650879e-01
-1.596679687500000000e-01 8.381078951060771942e-03 4.085295498371124268e-01 2.815358340740203857e-01
3.403320312500000000e-01 8.387741632759571075e-03 2.335470318794250488e-01 1.605743914842605591e-01
-2.846679687500000000e-01 8.394403383135795593e-03 3.004714846611022949e-01 2.067938894033432007e-01
2.153320312500000000e-01 8.401066064834594727e-03 3.682057559490203857e-01 2.531768977642059326e-01
-3.466796875000000000e-02 8.407727815210819244e-03 4.558164775371551514e-01 3.137706220149993896e-01
4.653320312500000000e-01 8.414390496909618378e-03 5.370240285992622375e-02 3.686051443219184875e-02
-4.409179687500000000e-01 8.421052247285842896e-03 9.104316681623458862e-02 6.257490068674087524e-02
5.908203125000000000e-02 8.427714928984642029e-03 4.519092738628387451e-01 3.107811212539672852e-01
-1.909179687500000000e-01 8.434376679360866547e-03 3.881259262561798096e-01 2.668322920799255371e-01
3.090820312500000000e-01 8.441039361059665680e-03 2.728382349014282227e-01 1.871758103370666504e-01
-3.159179687500000000e-01 8.447701111435890198e-03 2.646540701389312744e-01 1.816457659006118774e-01
1.840820312500000000e-01 8.454363793134689331e-03 3.934786319732666016e-01 2.699845731258392334e-01
-6.591796875000000000e-02 8.461025543510913849e-03 4.510319232940673828e-01 3.097110688686370850e-01
4.340820312500000000e-01 8.467688225209712982e-03 1.014948114752769470e-01 6.949421763420104980e-02
-3.784179687500000000e-01 8.474349975585937500e-03 1.827456206083297729e-01 1.252297759056091309e-01
1.215820312500000000e-01 8.481012657284736633e-03 4.312748312950134277e-01 2.957462668418884277e-01
-1.284179687500000000e-01 8.487674407660961151e-03 4.280848801136016846e-01 2.935985028743743896e-01
3.715820312500000000e-01 8.494337089359760284e-03 1.923719346523284912e-01 1.316078305244445801e-01
-2.534179687500000000e-01 8.500998839735984802e-03 3.345599770545959473e-01 2.292495220899581909e-01
2.465820312500000000e-01 8.507661521434783936e-03 3.413695394992828369e-01 2.335644811391830444e-01
